,userId,movieId,rating,pred
7503985,36369,2414,4.0,0.4701555371284485
2713888,13131,1234,4.5,0.4400939643383026
7238872,35060,38,4.5,0.4616912007331848
8410626,40716,1234,5.0,0.46805182099342346
3629388,17460,76,5.0,0.4349547028541565
3629323,17460,45,4.0,0.42740434408187866
3629244,17460,87,4.0,0.43458566069602966
3629372,17460,102,5.0,0.4293600916862488
8467759,40962,51,3.0,0.4496039152145386
561324,2835,53,4.5,0.48459097743034363
4408706,21167,76,5.0,0.4899388253688812
603714,3050,1234,5.0,0.47540047764778137
603811,3050,530,4.5,0.4673343598842621
344621,1758,45,4.0,0.41385188698768616
506817,2568,265,2.5,0.4108673930168152
6882321,33278,735,4.0,0.4059886932373047
2979598,14343,38,3.0,0.46563148498535156
5761025,27745,430,5.0,0.4712863266468048
5761037,27745,500,5.0,0.4871748387813568
5760948,27745,938,5.0,0.47477006912231445
7431462,36045,87,5.0,0.4786458909511566
7431547,36045,76,4.5,0.48728570342063904
2731117,13219,38,5.0,0.4741003215312958
1619138,7937,1843,4.5,0.45002034306526184
6008577,28966,500,5.0,0.46779006719589233
6008397,28966,6,3.0,0.4386042058467865
6008482,28966,102,5.0,0.4715007245540619
187011,957,45,3.5,0.436372846364975
187017,957,953,5.0,0.4370192885398865
6680907,32234,58,5.0,0.4576314687728882
3145611,15125,2217,5.0,0.47315770387649536
3145496,15125,53,5.0,0.4796120822429657
3145537,15125,76,3.0,0.4767754077911377
7659022,37110,1234,4.0,0.4719061851501465
8937299,43199,38,4.0,0.40759721398353577
8937275,43199,1234,4.0,0.40831393003463745
7755387,37574,789,5.0,0.4670616388320923
6138135,29591,1234,5.0,0.45184922218322754
6138221,29591,76,5.0,0.44892334938049316
2470735,11952,3860,5.0,0.46376925706863403
2470667,11952,298,4.0,0.46438664197921753
4914167,23583,500,5.0,0.42394253611564636
4914119,23583,311,4.5,0.4204828143119812
4914081,23583,89,3.5,0.4093969762325287
4914259,23583,735,4.0,0.43750783801078796
4409080,21170,55,4.0,0.42322978377342224
4409154,21170,76,3.0,0.4104742705821991
8235090,39924,938,5.0,0.487500935792923
8771074,42436,45,5.0,0.4559105932712555
6575521,31715,1234,5.0,0.4680096507072449
6575531,31715,38,4.0,0.4605121910572052
4999054,24017,76,5.0,0.4610803425312042
4999038,24017,53,5.0,0.47095707058906555
4999021,24017,89,5.0,0.4592575430870056
4999044,24017,291,4.0,0.45847299695014954
4802055,23100,191,3.0,0.46240687370300293
2977645,14335,45,5.0,0.3942565321922302
2977579,14335,1234,4.0,0.3984011113643646
3864426,18543,938,4.0,0.45195263624191284
3864456,18543,38,4.0,0.45211905241012573
3864556,18543,76,3.0,0.4551008343696594
737791,3687,938,5.0,0.46192678809165955
737934,3687,500,4.0,0.44858577847480774
738054,3687,789,5.0,0.43684715032577515
737831,3687,298,5.0,0.42964527010917664
737947,3687,541,4.5,0.44674015045166016
737809,3687,45,5.0,0.4257957339286804
1877939,9129,5643,5.0,0.4749315083026886
5530618,26612,87,5.0,0.486606240272522
2086716,10165,1223,5.0,0.49051162600517273
6266508,30239,938,4.5,0.4626919627189636
6266521,30239,38,4.0,0.46025919914245605
3985006,19099,939,5.0,0.45571795105934143
8016226,38830,102,4.0,0.47464296221733093
8016227,38830,311,4.0,0.4766971170902252
3544343,17032,142,4.0,0.4337616264820099
3544121,17032,38,3.0,0.4635087847709656
3544191,17032,311,5.0,0.46987563371658325
8614754,41697,1223,4.0,0.4365656077861786
2096998,10200,789,3.5,0.44313332438468933
8495997,41096,38,4.0,0.47208723425865173
7432773,36050,735,5.0,0.44378262758255005
8604455,41633,541,5.0,0.4305424988269806
6780355,32715,938,3.0,0.4435276687145233
3258163,15692,311,5.0,0.47374245524406433
3258140,15692,89,5.0,0.48502087593078613
3258141,15692,1234,5.0,0.4741167724132538
2833827,13719,103,4.5,0.433135062456131
2833802,13719,89,4.5,0.45199093222618103
5244797,25176,38,5.0,0.4625045657157898
5498825,26442,1069,5.0,0.4631866216659546
4123337,19769,938,5.0,0.47283732891082764
4123348,19769,53,5.0,0.47715282440185547
4123345,19769,46,3.0,0.46610233187675476
7606313,36872,1234,5.0,0.4716097116470337
7606381,36872,103,4.0,0.47216057777404785
7606309,36872,89,5.0,0.4781562089920044
7728564,37458,38,4.0,0.4613593816757202
7728555,37458,1234,5.0,0.4771887958049774
1390283,6820,1223,4.0,0.4503401815891266
1390374,6820,789,5.0,0.45979034900665283
1390293,6820,1234,4.5,0.46326181292533875
258219,1326,265,3.0,0.4621865451335907
258211,1326,89,5.0,0.4598659574985504
7694545,37308,102,3.5,0.43250536918640137
7694715,37308,500,4.5,0.42837175726890564
7694552,37308,103,4.0,0.40899381041526794
1724961,8416,1223,5.0,0.47572243213653564
5745287,27657,938,4.0,0.46948158740997314
2077187,10114,1234,5.0,0.44123587012290955
1502892,7346,46,5.0,0.47572994232177734
1502863,7346,938,5.0,0.4777027368545532
1502909,7346,55,5.0,0.47954830527305603
1502881,7346,38,5.0,0.48218032717704773
4507877,21667,1234,4.0,0.45993664860725403
238090,1211,500,5.0,0.44286131858825684
4281220,20534,11,5.0,0.4673803150653839
4281238,20534,45,4.5,0.46492353081703186
4281268,20534,315,3.5,0.46862879395484924
4991122,23973,938,4.0,0.43701171875
1617004,7918,789,5.0,0.48963814973831177
1617010,7918,861,5.0,0.4929599165916443
1616963,7918,102,5.0,0.4903697371482849
8121756,39344,500,5.0,0.4602368474006653
8121761,39344,541,5.0,0.4678040146827698
3852466,18489,38,5.0,0.4934106171131134
5277388,25331,1843,4.5,0.42695775628089905
2230899,10832,939,5.0,0.4378129541873932
2230901,10832,38,5.0,0.44668900966644287
2959583,14250,953,4.0,0.4463379383087158
2959533,14250,1234,4.0,0.45555469393730164
2959743,14250,161,4.0,0.440266489982605
6520657,31447,38,5.0,0.4838689863681793
7387056,35834,938,5.0,0.4947839081287384
2950125,14220,1065,4.0,0.48158812522888184
7037694,34091,938,5.0,0.46207278966903687
7037742,34091,314,3.5,0.4649639427661896
4961602,23833,789,4.5,0.45266082882881165
4961554,23833,53,5.0,0.48016881942749023
6856819,33143,87,1.0,0.45186105370521545
5486656,26375,861,4.0,0.46382319927215576
4849261,23286,938,4.0,0.4623957872390747
6301364,30412,291,4.0,0.43745923042297363
6301315,30412,1223,4.0,0.4478341042995453
8332013,40358,953,4.0,0.4500007927417755
5187622,24921,89,4.0,0.422067254781723
2894216,13977,939,4.0,0.464110404253006
1237040,6047,1843,4.5,0.47129055857658386
7370571,35737,311,4.5,0.47171124815940857
7370576,35737,76,4.5,0.4472215175628662
7370554,35737,38,4.5,0.47980591654777527
7370569,35737,102,4.5,0.4644865095615387
7370605,35737,500,5.0,0.45520129799842834
7370544,35737,1234,4.0,0.4732615351676941
2860837,13834,938,4.0,0.462016761302948
2860867,13834,541,4.5,0.41882556676864624
5243196,25165,938,5.0,0.4463450610637665
6374846,30781,1223,4.0,0.4405196011066437
6374866,30781,1234,5.0,0.4568840563297272
8838250,42715,87,4.0,0.4755605161190033
3826550,18369,789,5.0,0.4819953739643097
3826558,18369,861,5.0,0.48642516136169434
270530,1393,38,5.0,0.47938859462738037
270527,1393,1234,5.0,0.4780569076538086
4059766,19455,53,4.0,0.46500837802886963
7723743,37436,38,5.0,0.4816738963127136
3634105,17473,89,4.0,0.4770126938819885
472734,2381,142,3.5,0.4401947259902954
8460169,40926,1223,5.0,0.4918026030063629
4066260,19494,1234,5.0,0.46907997131347656
4066250,19494,6,5.0,0.4581150412559509
4066315,19494,462,5.0,0.45772695541381836
1270439,6223,541,4.0,0.4224008023738861
1270285,6223,53,4.0,0.41403764486312866
1270309,6223,73,5.0,0.41209474205970764
5059983,24324,313,5.0,0.48334354162216187
5059864,24324,89,5.0,0.482005774974823
7245331,35086,735,4.0,0.440182089805603
5900980,28453,311,4.5,0.43471652269363403
559227,2822,938,4.0,0.46402856707572937
4149389,19897,938,5.0,0.46289560198783875
6608108,31888,938,5.0,0.47033536434173584
8224111,39869,541,4.5,0.45689666271209717
3335046,16066,1843,4.0,0.4121111333370209
1869278,9090,430,5.0,0.44362667202949524
1869335,9090,142,4.0,0.4307262897491455
236048,1202,74,5.0,0.4698484241962433
5676801,27294,92,4.0,0.44550055265426636
5676770,27294,3,3.5,0.45129138231277466
6326569,30520,76,4.5,0.4764382243156433
6326564,30520,53,4.5,0.4842160940170288
5048418,24265,1223,5.0,0.46483874320983887
7277523,35240,58,5.0,0.4665476679801941
7277708,35240,861,5.0,0.4687311053276062
5302259,25454,55,5.0,0.4664374589920044
5302255,25454,53,4.0,0.4708821773529053
3431525,16537,947,5.0,0.4707126021385193
3431503,16537,53,5.0,0.4843282699584961
8680020,42003,326,3.0,0.393751859664917
8679962,42003,1234,3.0,0.39253315329551697
7649515,37073,38,4.0,0.40911799669265747
7649529,37073,53,4.5,0.4248449504375458
7649502,37073,1234,4.0,0.42544257640838623
6128453,29550,87,4.0,0.46166637539863586
4779845,23009,55,5.0,0.43473610281944275
4779782,23009,1961,5.0,0.42778700590133667
4779921,23009,76,5.0,0.4509030282497406
7635374,37015,735,5.0,0.48060518503189087
5827626,28069,53,4.5,0.4617326259613037
5827773,28069,735,4.5,0.477071613073349
5827808,28069,861,4.5,0.47057193517684937
637111,3212,53,4.5,0.46155232191085815
22708,111,76,5.0,0.47569385170936584
22705,111,314,4.0,0.4781270921230316
22682,111,53,5.0,0.4884912967681885
821141,4087,1899,3.0,0.417978972196579
8945938,43231,735,5.0,0.42905256152153015
4741465,22807,311,5.0,0.4636620879173279
2505635,12089,89,4.5,0.4194386303424835
2505645,12089,1234,3.5,0.41290590167045593
5084634,24440,500,2.5,0.4343053996562958
5084560,24440,1234,3.0,0.44487258791923523
5084678,24440,735,4.5,0.4289752244949341
5084741,24440,1889,4.5,0.4252406656742096
6631639,31982,500,5.0,0.469169020652771
5286862,25376,500,5.0,0.4639720916748047
4206288,20176,1234,3.0,0.4394775331020355
1051320,5192,541,3.0,0.43732166290283203
4881983,23432,311,5.0,0.4805181324481964
4881966,23432,53,5.0,0.4808191955089569
5534623,26620,789,5.0,0.4650576710700989
4048941,19388,938,4.0,0.4275241196155548
4048977,19388,45,3.0,0.4136067032814026
29034,139,46,4.0,0.45862385630607605
29043,139,58,3.0,0.4681342542171478
7433335,36056,38,3.0,0.45791929960250854
4033459,19323,2229,5.0,0.46996915340423584
4033445,19323,2091,4.0,0.4761500656604767
1494620,7304,53,5.0,0.48941361904144287
1870701,9098,2008,4.0,0.46274784207344055
1870523,9098,6,5.0,0.4623236358165741
6325295,30513,1234,4.0,0.45451220870018005
2125332,10331,11,4.5,0.46764904260635376
7560084,36638,938,4.5,0.4715336561203003
7560093,36638,124,4.5,0.4519549310207367
3953579,18936,53,5.0,0.4570043981075287
3953591,18936,430,4.5,0.4604017436504364
3380567,16302,1015,4.0,0.46396541595458984
6255022,30182,861,1.0,0.452060729265213
4063441,19472,938,5.0,0.4078855514526367
6114381,29495,311,5.0,0.47900131344795227
1324992,6495,76,4.0,0.4506193995475769
1324979,6495,953,5.0,0.4304911494255066
8050236,39018,1234,4.0,0.45339274406433105
538557,2714,38,4.0,0.4730464220046997
538560,2714,45,4.0,0.45938509702682495
4687890,22554,939,5.0,0.45380347967147827
5039642,24224,938,5.0,0.48708048462867737
3807463,18282,1223,3.0,0.4136523902416229
1908091,9274,1223,5.0,0.4418847858905792
1837845,8930,291,4.5,0.4539560377597809
1837877,8930,326,4.0,0.4293394386768341
1837809,8930,89,4.5,0.4543065130710602
1837950,8930,598,4.0,0.43042972683906555
3181753,15316,310,5.0,0.4512707591056824
8944779,43226,55,5.0,0.446279376745224
1684576,8226,1234,5.0,0.4392997622489929
3204708,15418,1234,5.0,0.4572127163410187
3204704,15418,22,4.0,0.4517001211643219
4641538,22318,102,5.0,0.45535698533058167
5389496,25870,938,5.0,0.4886799156665802
5389489,25870,87,5.0,0.4762269854545593
5389576,25870,541,5.0,0.48697629570961
7969611,38578,42,5.0,0.48193225264549255
137161,714,530,4.0,0.44412076473236084
137114,714,938,5.0,0.4597737491130829
3591861,17288,1132,3.0,0.44736504554748535
3591841,17288,932,4.0,0.4380740523338318
3591847,17288,1234,4.5,0.43490707874298096
1024174,5053,87,3.0,0.4174553453922272
6572610,31706,939,5.0,0.4487544000148773
6572641,31706,55,4.0,0.4509802460670471
6572651,31706,953,5.0,0.4548531770706177
2737106,13237,55,5.0,0.4565785825252533
6708807,32382,38,5.0,0.43794897198677063
2432793,11785,735,3.0,0.39533600211143494
2623178,12668,89,4.5,0.4456510841846466
2623237,12668,789,4.5,0.4557638466358185
2255422,10937,530,3.0,0.45201000571250916
2255316,10937,938,4.0,0.4789744019508362
2255333,10937,45,4.0,0.4507317841053009
2692897,13020,541,3.5,0.4234793782234192
2692890,13020,530,4.0,0.38789495825767517
2692771,13020,53,5.0,0.40713441371917725
2692782,13020,298,4.0,0.3887079954147339
4222214,20246,530,2.0,0.4478859305381775
1090512,5355,735,4.5,0.4678797125816345
5689733,27362,861,4.5,0.48574328422546387
1582154,7733,500,3.0,0.4652639329433441
7704143,37354,1015,2.0,0.46774062514305115
8426040,40784,1388,4.0,0.48370084166526794
6098207,29414,541,3.0,0.44745245575904846
6098058,29414,938,5.0,0.45774513483047485
6098185,29414,500,5.0,0.43994826078414917
6098301,29414,735,5.0,0.4335074722766876
4571169,21978,1223,5.0,0.405044287443161
3121376,15022,102,4.5,0.4730178415775299
3121350,15022,89,4.0,0.45745307207107544
780698,3891,1843,4.0,0.4125480353832245
5757230,27722,102,5.0,0.4482203423976898
2250512,10923,53,4.0,0.45515570044517517
2250484,10923,87,4.0,0.4321850538253784
984602,4872,938,5.0,0.490732342004776
792975,3951,938,4.0,0.4638468325138092
792981,3951,38,3.0,0.4413677453994751
792968,3951,87,5.0,0.4591960310935974
793023,3951,500,5.0,0.44741496443748474
793028,3951,541,5.0,0.4514774978160858
1666340,8148,38,4.0,0.4050571620464325
1666329,8148,1234,4.0,0.39470618963241577
6209630,29928,76,5.0,0.4579601585865021
6209546,29928,938,5.0,0.463409423828125
6209598,29928,53,5.0,0.45936161279678345
6083610,29320,500,4.5,0.4202967882156372
6083545,29320,291,4.5,0.4101099669933319
6083731,29320,3860,4.5,0.42130792140960693
6083554,29320,311,5.0,0.41754913330078125
6362522,30709,939,5.0,0.48551636934280396
6362654,30709,387,5.0,0.4722464978694916
1259158,6164,101,3.0,0.43784183263778687
1259163,6164,311,4.0,0.4153510630130768
1259121,6164,92,3.0,0.4206604063510895
6884657,33297,102,4.0,0.4837045669555664
2256779,10944,87,5.0,0.4689811170101166
6371820,30766,311,5.0,0.44745585322380066
6371819,30766,102,5.0,0.4525044858455658
6371812,30766,1132,3.0,0.45115000009536743
6321754,30502,938,5.0,0.4159711003303528
6321942,30502,541,4.0,0.4197469651699066
6108283,29461,1234,5.0,0.48565053939819336
6108291,29461,939,5.0,0.4783104658126831
6108307,29461,38,5.0,0.4789060354232788
1618833,7935,102,5.0,0.4593907296657562
1618757,7935,89,5.0,0.4654974341392517
1618743,7935,1223,3.0,0.44891107082366943
6599953,31851,789,5.0,0.48487862944602966
8769868,42431,938,4.5,0.44639307260513306
8769886,42431,38,4.5,0.4417208731174469
1202114,5874,735,4.0,0.48120906949043274
1201769,5874,102,5.0,0.46806877851486206
3639751,17498,561,4.0,0.4630300998687744
6484378,31273,735,5.0,0.46390095353126526
7556943,36626,38,5.0,0.4545966684818268
1050738,5187,938,4.0,0.4369368553161621
3033562,14608,58,4.5,0.47982123494148254
3033563,14608,1069,5.0,0.4839571714401245
69065,329,955,5.0,0.41357362270355225
69044,329,45,4.0,0.4148728549480438
2644126,12769,1132,3.0,0.39516615867614746
2644065,12769,1234,4.0,0.4153536260128021
6231125,30057,1234,5.0,0.42723548412323
8092225,39195,311,5.0,0.42428430914878845
8092223,39195,102,3.0,0.4354839026927948
6300693,30406,938,5.0,0.4552172124385834
3622240,17423,1223,4.0,0.4415965676307678
8100347,39244,45,3.5,0.46975192427635193
8100391,39244,1321,5.0,0.46918150782585144
8100339,39244,939,5.0,0.4646560847759247
1208037,5906,38,5.0,0.48645782470703125
5468483,26284,939,4.0,0.4777549207210541
5468533,26284,1976,5.0,0.4766116440296173
7251833,35114,939,5.0,0.45923861861228943
7252121,35114,861,5.0,0.466936320066452
950805,4735,53,5.0,0.44944173097610474
950938,4735,462,4.0,0.44706156849861145
950970,4735,500,4.0,0.43984514474868774
460682,2310,6,2.0,0.3813396394252777
5620739,27043,1223,5.0,0.47540274262428284
3447325,16605,1234,5.0,0.45620980858802795
3447424,16605,500,4.5,0.4469323754310608
3447455,16605,789,4.5,0.45363810658454895
3447307,16605,87,3.0,0.45109501481056213
2128246,10353,249,4.0,0.410582959651947
7204367,34897,38,5.0,0.4629696309566498
2749974,13300,1223,5.0,0.46339184045791626
2749997,13300,1234,5.0,0.461174875497818
456127,2281,939,4.0,0.46631839871406555
842738,4195,53,5.0,0.4548082947731018
987994,4887,861,4.5,0.48254674673080444
7257245,35138,1234,5.0,0.4467342495918274
2500938,12067,789,4.5,0.4609088897705078
2500800,12067,102,4.0,0.447611004114151
2500919,12067,735,5.0,0.46725356578826904
8032497,38915,38,4.0,0.4581565260887146
5762429,27754,957,5.0,0.48499777913093567
5849240,28195,89,4.5,0.46355724334716797
5849335,28195,530,4.0,0.45474472641944885
5849362,28195,735,4.5,0.4532310962677002
5849281,28195,102,5.0,0.4587174355983734
5849286,28195,314,4.5,0.45531266927719116
5735364,27611,89,5.0,0.455094575881958
8231427,39912,1234,5.0,0.42245808243751526
8231500,39912,735,4.5,0.4316718280315399
8231510,39912,861,4.0,0.4330543875694275
1543835,7561,647,4.5,0.40973472595214844
1543805,7561,938,4.0,0.43037235736846924
1543881,7561,3583,3.0,0.4175569415092468
1487799,7266,38,5.0,0.4778221845626831
3747951,18019,500,5.0,0.460765540599823
3747852,18019,1234,3.5,0.4732968807220459
3747843,18019,213,4.0,0.46874457597732544
2603116,12575,102,4.0,0.47405150532722473
2603028,12575,89,4.0,0.4698543846607208
1412734,6937,38,5.0,0.4549069106578827
940975,4673,51,5.0,0.43751585483551025
3096238,14893,89,4.5,0.4674335718154907
7690370,37285,1234,5.0,0.4332771599292755
1848041,8970,387,4.5,0.46128135919570923
1848048,8970,430,4.5,0.460196852684021
1848051,8970,142,4.0,0.460391640663147
7337309,35549,38,4.0,0.4283753037452698
6881298,33270,1234,5.0,0.4867677092552185
5729079,27570,6,4.5,0.47186243534088135
3240918,15610,939,5.0,0.4789886176586151
6916667,33449,45,5.0,0.45142263174057007
7923938,38364,1015,4.0,0.4663144052028656
4064762,19480,314,4.0,0.47023507952690125
575522,2915,311,4.0,0.4326417148113251
575512,2915,89,5.0,0.4325011968612671
1548912,7582,938,5.0,0.49295899271965027
1548962,7582,861,4.0,0.48874300718307495
1913492,9310,500,5.0,0.46594440937042236
6431552,31039,1234,5.0,0.48471799492836
6431562,31039,53,4.0,0.4881521761417389
6738323,32511,38,4.0,0.4614908695220947
2729534,13205,1234,5.0,0.4775645136833191
2729591,13205,3111,5.0,0.46410027146339417
8231089,39908,1234,4.0,0.47827911376953125
4437048,21292,38,5.0,0.48584267497062683
4437108,21292,953,4.0,0.48698365688323975
4437125,21292,76,5.0,0.4830332100391388
4437317,21292,151,5.0,0.4842642843723297
7673011,37185,1223,3.0,0.4818373918533325
5957394,28714,938,4.0,0.4820142090320587
5957414,28714,298,3.0,0.4704614579677582
8783344,42487,1234,5.0,0.4566049873828888
45311,219,938,4.5,0.4504711925983429
45322,219,45,4.0,0.4508287310600281
8927000,43162,938,5.0,0.48811963200569153
7676165,37205,102,5.0,0.4673804044723511
7676052,37205,89,4.0,0.4645567536354065
7676167,37205,311,5.0,0.47120219469070435
7676022,37205,1223,5.0,0.4679461121559143
7676108,37205,38,5.0,0.46921399235725403
2379472,11518,861,5.0,0.4451645016670227
8000666,38740,1843,5.0,0.4797983467578888
574010,2902,541,4.0,0.4490223228931427
573957,2902,53,4.0,0.4611301124095917
573949,2902,45,3.0,0.44117963314056396
573918,2902,11,3.0,0.44873249530792236
1016697,5019,1843,4.5,0.42981746792793274
1058731,5228,38,5.0,0.44899529218673706
1058720,5228,89,5.0,0.448624849319458
4037172,19336,101,5.0,0.4296249747276306
7154459,34654,87,5.0,0.48034143447875977
6878911,33255,1976,3.5,0.45513787865638733
